ObservationDate,Province,Country,Confirmed,Deaths
0,Anhui,Mainland China,555,17
1,Anhui,Mainland China,653,18
2,Hubei,Mainland China,941,26
3,Hubei,Mainland China,1438,42
4,Hubei,Mainland China,2118,56
5,Hubei,Mainland China,2927,82
6,Hubei,Mainland China,5578,131
7,Hubei,Mainland China,6165,133
8,Hubei,Mainland China,8235,171
9,Hubei,Mainland China,9925,213
10,Hubei,Mainland China,12030,259
11,Hubei,Mainland China,16779,362
12,Hubei,Mainland China,19870,426
13,Hubei,Mainland China,23878,492
14,Hubei,Mainland China,27621,564
